Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID,bus
Emsland,Nuclear,Steam Turbine,PP,Germany,1336.0,0.33,1988.0,1988.0,2023.0,52.4716,7.3204,,0.0,0.0,0.0,{'11WD7KKE-1K--KW5'},"{'ENTSOE': {'11WD7KKE-1K--KW5'}, 'GEM': {'G500045'}, 'OPSD': {'BNA0607'}, 'WIKIPEDIA': {'WIKIPEDIA-18'}, 'GEO': {'GEO-3071'}, 'GPD': {'WRI1005659'}}",202
Isar,Nuclear,Steam Turbine,PP,Germany,1410.0,0.33,1979.0,1988.0,2023.0,48.6044,12.2927,,0.0,0.0,0.0,{'11WD2ISKW000299Q'},"{'ENTSOE': {'11WD2ISKW000299Q'}, 'GEM': {'G500031'}, 'OPSD': {'BNA0263'}, 'WIKIPEDIA': {'WIKIPEDIA-32'}, 'GEO': {'GEO-3688'}, 'GPD': {'WRI1005849'}}",337
Kernkraftwerk Neckarwestheim,Nuclear,Steam Turbine,PP,Germany,1320.0,0.33,1976.0,1989.0,2023.0,49.0408,9.1759,,0.0,0.0,0.0,{'11WD4GKNK1S----S'},"{'ENTSOE': {'11WD4GKNK1S----S'}, 'GEM': {'G500046'}, 'OPSD': {'BNA0686'}, 'WIKIPEDIA': {'WIKIPEDIA-41'}, 'GEO': {'GEO-4453'}, 'GPD': {'WRI1005974'}}",306
Neurath,Lignite,Steam Turbine,PP,Germany,4079.546814715447,0.3379982783357245,1972.0,1976.0,2038.0,51.0372,6.5992,,0.0,0.0,0.0,{'11WD7NEUR-B-KW-B'},"{'BEYONDCOAL': {'BEYOND-DE-107'}, 'ENTSOE': {'11WD7NEUR-B-KW-B'}, 'GEM': {'G107369', 'G107366', 'G107367', 'G107371', 'G107372', 'G107370', 'G107368'}, 'OPSD': {'BNA0698', 'BNA0697', 'BNA0699', 'BNA0696', 'BNA0700'}, 'GEO': {'GEO-44210', 'GEO-44209'}}",454
Lippendorf,Lignite,Steam Turbine,PP,Germany,1722.5572897577886,0.3988,1969.0,2000.0,2035.0,51.1832,12.3717,,0.0,0.0,0.0,{'11WD8LIPD1L----P'},"{'BEYONDCOAL': {'BEYOND-DE-28'}, 'ENTSOE': {'11WD8LIPD1L----P'}, 'GEM': {'G106338', 'G114657', 'G114656', 'G106337'}, 'OPSD': {'BNA0116', 'BNA0115'}, 'GEO': {'GEO-44197'}}",313
Jaenschwalde,Lignite,Steam Turbine,PP,Germany,2960.069004348234,0.384,1981.0,1996.0,2028.0,51.8335,14.4577,,0.0,0.0,0.0,{'11WD8JAEN1L----Z'},"{'BEYONDCOAL': {'BEYOND-DE-186'}, 'ENTSOE': {'11WD8JAEN1L----Z'}, 'GEM': {'G104941'}, 'OPSD': {'BNA0785', 'BNA0788', 'BNA0786', 'BNA0789', 'BNA0787', 'BNA0790'}, 'GEO': {'GEO-44195'}}",428
Buschhaus,Lignite,Steam Turbine,PP,Germany,352.0,0.3639999999999999,1985.0,2002.0,2020.0,52.1724,10.9768,,0.0,0.0,0.0,{'11WD2BUSC0002637'},"{'BEYONDCOAL': {'BEYOND-DE-126'}, 'ENTSOE': {'11WD2BUSC0002637'}, 'GEM': {'G101134'}, 'OPSD': {'BNA0439'}, 'GEO': {'GEO-43185'}}",50
Boxberg,Lignite,Steam Turbine,PP,Germany,2380.965161753003,0.4016168108776267,1979.0,2012.0,2038.0,51.4188,14.5743,,0.0,0.0,0.0,{'11WD8BOXB1L----J'},"{'BEYONDCOAL': {'BEYOND-DE-32'}, 'ENTSOE': {'11WD8BOXB1L----J'}, 'GEM': {'G101033', 'G101034', 'G101036', 'G101032'}, 'OPSD': {'BNA0123', 'BNA0124', 'BNA0122', 'BNA1404'}, 'GEO': {'GEO-44196'}}",291
Waldeck,Hydro,Pumped Storage,Store,Germany,480.0,0.75,1931.0,2009.0,,51.1678,9.047,6.22741935483871,0.0,0.0,0.0,{'11WD2W2--0002757'},"{'ENTSOE': {'11WD2W2--0002757'}, 'GEM': {'G601762', 'G601761'}, 'OPSD': {'BNA0228', 'BNA0229'}, 'JRC': {'JRC-H74', 'JRC-H357'}, 'GEO': {'GEO-44356', 'GEO-44355'}}",77
Psw Roenk,Hydro,Pumped Storage,Store,Germany,140.0,0.75,1969.0,2003.0,,51.2247,7.9932,4.27536231884058,0.0,0.0,0.0,{'11WD7GARE5X-PSWB'},"{'ENTSOE': {'11WD7GARE5X-PSWB'}, 'GEM': {'G601757'}, 'OPSD': {'BNA0268'}, 'JRC': {'JRC-H372'}, 'GEO': {'GEO-44354'}}",114
Psw Markersbach,Hydro,Pumped Storage,Store,Germany,960.0,0.75,1979.0,1979.0,,50.5176,12.8804,3.816494450822809,0.0,0.0,0.0,{'11WD8MARK1H----7'},"{'ENTSOE': {'11WD8MARK1H----7'}, 'GEM': {'G601753'}, 'OPSD': {'BNA0652'}, 'JRC': {'JRC-H13'}, 'GEO': {'GEO-44337'}}",279_220kV
Psw Goldisthal,Hydro,Pumped Storage,Store,Germany,1060.0,0.75,2003.0,2004.0,,50.5178,11.0085,7.59433962264151,0.0,0.0,0.0,{'11WD8GOLD1H----6'},"{'ENTSOE': {'11WD8GOLD1H----6'}, 'GEM': {'G601744'}, 'OPSD': {'BNA0350'}, 'JRC': {'JRC-H12'}, 'GEO': {'GEO-44336'}}",343
Psw Erzhausen,Hydro,Pumped Storage,Store,Germany,220.0,0.75,1964.0,1998.0,,51.8993,9.9243,4.681818181818182,0.0,0.0,0.0,{'11WD2ERZH0002682'},"{'ENTSOE': {'11WD2ERZH0002682'}, 'GEM': {'G601739'}, 'OPSD': {'BNA0558'}, 'JRC': {'JRC-H208'}, 'GEO': {'GEO-44352'}}",479
Niederaussem,Lignite,Steam Turbine,PP,Germany,3094.7014263528577,0.3777750547045952,1963.0,2009.0,2038.0,50.9709,6.6666,,0.0,0.0,0.0,{'11WD7NIED-B-KW-5'},"{'BEYONDCOAL': {'BEYOND-DE-13'}, 'ENTSOE': {'11WD7NIED-B-KW-5'}, 'GEM': {'G107425', 'G107429', 'G107431', 'G107428', 'G107424', 'G107423', 'G107427', 'G107430', 'G107426', 'G107422'}, 'OPSD': {'BNA0707', 'BNA0712', 'BNA0705', 'BNA0709', 'BNA0706', 'BNA0713', 'BNA0710', 'BNA0711', 'BNA0708'}, 'GEO': {'GEO-44319'}}",123_220kV
Schkopau,Lignite,Steam Turbine,CHP,Germany,903.697079209118,0.3904,1995.0,1996.0,2034.0,51.3985,11.9504,,0.0,0.0,0.0,{'11WD8SCHK1L----O'},"{'BEYONDCOAL': {'BEYOND-DE-200'}, 'ENTSOE': {'11WD8SCHK1L----O'}, 'GEM': {'G108877', 'G108876'}, 'OPSD': {'BNA0879', 'BNA0878'}, 'GEO': {'GEO-43186'}}",72
Schwarze Pumpe,Lignite,Steam Turbine,PP,Germany,1475.423802790397,0.394,1997.0,1998.0,2038.0,51.5354,14.3538,,0.0,0.0,0.0,{'11WD8SWPU1L----5'},"{'BEYONDCOAL': {'BEYOND-DE-206'}, 'ENTSOE': {'11WD8SWPU1L----5'}, 'GEM': {'G108885', 'G108886'}, 'OPSD': {'BNA0915', 'BNA0914'}, 'GEO': {'GEO-44459'}}",79
Weisweiler,Lignite,Steam Turbine,PP,Germany,1805.5498786647483,0.3280367733213159,1955.0,1975.0,2029.0,50.8332,6.3146,,0.0,0.0,0.0,{'11WD7WEIS-B-KW-C'},"{'BEYONDCOAL': {'BEYOND-DE-81'}, 'ENTSOE': {'11WD7WEIS-B-KW-C'}, 'GEM': {'G110854', 'G110849', 'G110853', 'G110856', 'G110851', 'G110855', 'G110852', 'G110850'}, 'OPSD': {'BNA1028', 'BNA1022', 'BNA1027', 'BNA1021', 'BNA1025', 'BNA1026'}, 'GEO': {'GEO-44318'}}",121
Koepchenwerk,Hydro,Pumped Storage,Store,Germany,162.0,0.75,1989.0,1989.0,,51.4103,7.4526,3.206060606060606,0.0,0.0,0.0,{'11WD7KOEP2P--KWG'},"{'ENTSOE': {'11WD7KOEP2P--KWG'}, 'GEM': {'G601747'}, 'OPSD': {'BNA0443'}, 'JRC': {'JRC-H291'}, 'GEO': {'GEO-44351'}}",205
Walheim,Hard Coal,Steam Turbine,PP,Germany,246.15716740236755,0.3306,1964.0,1981.0,,49.0177,9.1577,,0.0,0.0,0.0,{'11WD4WALK5G----E'},"{'BEYONDCOAL': {'BEYOND-DE-227'}, 'ENTSOE': {'11WD4WALK5G----E'}, 'GEM': {'G110698', 'G110699'}, 'OPSD': {'BNA1004'}, 'GPD': {'WRI1075565'}}",305
Werne Gersteinwerk,Hard Coal,CCGT,PP,Germany,1948.0,0.3910417322834645,1972.0,1984.0,2019.0,51.6734,7.708,,0.0,0.0,0.0,{'11WD7GERS-X-KW-C'},"{'BEYONDCOAL': {'BEYOND-DE-232'}, 'ENTSOE': {'11WD7GERS-X-KW-C'}, 'GEM': {'L101968'}, 'OPSD': {'BNA1042', 'BNA1044', 'BNA1045', 'BNA1039', 'BNA1040', 'BNA1046b', 'BNA1041', 'BNA1043'}, 'GEO': {'GEO-44438'}}",165
Berlin Klingenberg,Lignite,CCGT,CHP,Germany,164.0,0.4037,1927.0,2017.0,2017.0,52.49,13.496,,0.0,0.0,0.0,{'11WD8KLIN5X----0'},"{'BEYONDCOAL': {'BEYOND-DE-19'}, 'ENTSOE': {'11WD8KLIN5X----0'}, 'GEM': {'G100768', 'G100767', 'G100766'}, 'OPSD': {'BNA0081'}, 'GEO': {'GEO-43189'}}",435
Werdohl Elverlingsen,Hard Coal,Steam Turbine,PP,Germany,325.0,0.3575,1971.0,1975.0,2018.0,51.2754,7.7046,,0.0,0.0,0.0,{'11WD7GARE5XELKWD'},"{'BEYONDCOAL': {'BEYOND-DE-229'}, 'ENTSOE': {'11WD7GARE5XELKWD'}, 'GEM': {'G110886', 'G110887'}, 'OPSD': {'BNA1036'}, 'GEO': {'GEO-6033'}}",204
Kkw Philippsburg,Nuclear,Steam Turbine,PP,Germany,1402.0,0.33,1979.0,1985.0,2019.0,49.252722,8.435436,,0.0,0.0,0.0,{'11WD4KKP21N-S--O'},"{'ENTSOE': {'11WD4KKP21N-S--O'}, 'OPSD': {'BNA0802'}, 'WIKIPEDIA': {'WIKIPEDIA-44', 'WIKIPEDIA-45'}, 'GEO': {'GEO-4780'}, 'GPD': {'WRI1006001'}}",54
Brokdorf,Nuclear,Steam Turbine,PP,Germany,1410.0,0.33,1986.0,1986.0,2021.0,53.851095,9.345944,,0.0,0.0,0.0,{'11WD2BRKW000294C'},"{'ENTSOE': {'11WD2BRKW000294C'}, 'OPSD': {'BNA0157'}, 'WIKIPEDIA': {'WIKIPEDIA-16'}, 'GEO': {'GEO-2440'}, 'GPD': {'WRI1005621'}}",26_220kV
Luenen Stummhafen,Hard Coal,Steam Turbine,PP,Germany,755.9883043818029,,1962.0,,2018.0,51.6141,7.4652,,0.0,0.0,0.0,{'11WD7KWHU----KW9'},"{'BEYONDCOAL': {'BEYOND-DE-167'}, 'ENTSOE': {'11WD7KWHU----KW9'}, 'GEM': {'G106474', 'G106475'}, 'GEO': {'GEO-45030'}}",248
