technology,co2_emissions,FOM,VOM,discount rate,efficiency,fuel,investment,lifetime,capital_cost,marginal_cost
CCGT,0.187,2.01,1.5,0.07,0.5,7.65,734690.0,30.0,202.66655834405006,16.8
DAC,0.0,4.0,0.0,0.07,1.0,0.0,250.0,30.0,0.08259342706240493,0.0
H2 pipeline,0.0,5.0,0.0,0.07,0.98,0.0,267.0,40.0,0.09144504131302453,0.0
HVAC overhead,0.0,2.0,0.0,0.07,1.0,0.0,400.0,40.0,0.1041196042450524,0.0
HVDC inverter pair,0.0,2.0,0.0,0.07,1.0,0.0,150000.0,40.0,39.04485159189465,0.0
HVDC overhead,0.0,2.0,0.0,0.07,1.0,0.0,400.0,40.0,0.1041196042450524,0.0
HVDC submarine,0.0,2.0,0.0,0.07,1.0,0.0,2000.0,40.0,0.520598021225262,0.0
OCGT,0.187,2.01,1.5,0.07,0.39,7.65,734690.0,30.0,202.66655834405006,21.115384615384617
PHS,0.0,1.0,0.0,0.07,0.75,0.0,2000000.0,80.0,440.07436581299544,0.0
battery inverter,0.0,3.0,0.0,0.07,0.9,0.0,309565.2,20.0,105.50060530492081,0.0
battery storage,0.0,0.0,0.0,0.07,1.0,0.0,144614.4,15.0,43.50105143660611,0.0
biomass,0.0,4.48,3.29,0.07,0.468,7.0,2938130.0,30.0,1009.3193253372633,18.247264957264957
central CHP,0.0,3.0,0.0,0.07,1.0,0.0,650000.0,25.0,206.2379073792675,0.0
central air-sourced heat pump,0.0,3.5,0.0,0.07,3.0,0.0,700000.0,20.0,248.15081649391502,0.0
central gas boiler,0.0,1.0,0.0,0.07,0.9,0.0,63000.0,22.0,17.33031154296832,0.0
central resistive heater,0.0,2.0,0.0,0.07,0.9,0.0,100000.0,20.0,31.340527600891967,0.0
central solar thermal,0.0,1.4,0.0,0.07,1.0,0.0,140000.0,20.0,41.57536877823505,0.0
central water tank storage,0.0,1.0,0.0,0.07,1.0,0.0,30.0,40.0,0.006987052510159752,0.0
coal,0.354,1.61,3.06,0.07,0.464,7.7,2645290.0,40.0,660.3016273177333,19.654827586206896
csp-tower,0.0,1.1,0.0,0.07,1.0,0.0,108370.0,30.0,27.192379584929093,0.0
csp-tower TES,0.0,1.1,0.0,0.07,1.0,0.0,14520.0,30.0,3.6433824081680393,0.0
csp-tower power block,0.0,1.1,0.0,0.07,1.0,0.0,759170.0,30.0,190.4921916535076,0.0
decentral CHP,0.0,3.0,0.0,0.04,1.0,0.0,1400000.0,25.0,360.59382986585325,0.0
decentral air-sourced heat pump,0.0,3.5,0.0,0.04,3.0,0.0,1050000.0,20.0,312.35845984948025,0.0
decentral gas boiler,0.0,2.0,0.0,0.04,0.9,0.0,175000.0,20.0,44.8679624863289,0.0
decentral ground-sourced heat pump,0.0,3.5,0.0,0.04,4.0,0.0,1400000.0,20.0,416.4779464659736,0.0
decentral resistive heater,0.0,2.0,0.0,0.04,0.9,0.0,100000.0,20.0,25.63883570647366,0.0
decentral solar thermal,0.0,1.3,0.0,0.04,1.0,0.0,270000.0,20.0,64.04677421569805,0.0
decentral water tank storage,0.0,1.0,0.0,0.04,1.0,0.0,860.0,20.0,0.196932343240057,0.0
electrolysis,0.0,4.0,0.0,0.07,0.8,0.0,350000.0,18.0,133.68331665870323,0.0
fuel cell,0.0,3.0,0.0,0.07,0.58,0.0,339000.0,20.0,115.53205979990047,0.0
gas,0.187,0.0,0.0,0.07,1.0,7.65,0.0,25.0,0.0,7.65
geothermal,0.026,7.17,0.79,0.07,0.239,0.0,1997280.0,40.0,802.7924079163956,0.79
helmeth,0.0,3.0,0.0,0.07,0.8,0.0,1000000.0,25.0,317.2890882757962,0.0
hydro,0.0,2.19,0.95,0.07,0.9,0.0,2001820.0,80.0,505.7396499242415,0.0
hydrogen storage tank,0.0,0.0,0.0,0.07,1.0,0.0,8435.84,20.0,2.1815989553479067,0.0
hydrogen storage underground,0.0,0.0,0.0,0.07,1.0,0.0,500.0,40.0,0.1027522450323429,0.0
lignite,0.334,2.0,7.0,0.07,0.447,2.9,1500000.0,40.0,390.4485159189465,13.487695749440714
methanation,0.0,3.0,0.0,0.07,0.6,0.0,1000000.0,25.0,317.2890882757962,0.0
nuclear,0.0,2.79,1.61,0.07,0.337,3.0,4564650.0,45.0,1268.0919225795026,10.51207715133531
offwind,0.0,1.91,0.0,0.07,1.0,0.0,6041000.0,30.0,1649.8782564674593,0.015
offwind-ac-connection-submarine,0.0,0.0,0.0,0.07,1.0,0.0,2685.0,25.0,0.6312362705136634,0.0
offwind-ac-connection-underground,0.0,0.0,0.0,0.07,1.0,0.0,1342.0,25.0,0.31550058660310476,0.0
offwind-ac-station,0.0,0.0,0.0,0.07,1.0,0.0,250000.0,25.0,58.77432686346959,0.0
offwind-dc-connection-submarine,0.0,0.0,0.0,0.07,1.0,0.0,2000.0,25.0,0.4701946149077567,0.0
offwind-dc-connection-underground,0.0,0.0,0.0,0.07,1.0,0.0,1000.0,25.0,0.23509730745387836,0.0
offwind-dc-station,0.0,0.0,0.0,0.07,1.0,0.0,400000.0,25.0,94.03892298155135,0.0
oil,0.248,2.81,23.9,0.07,0.393,24.14,1310310.0,30.0,390.1722777661482,85.32493638676844
onwind,0.0,1.6,0.0,0.07,1.0,0.0,1718000.0,30.0,454.6176472112028,0.015
retrofitting I,0.0,1.0,0.0,0.04,1.0,0.0,50.0,50.0,0.007746602801307059,0.0
retrofitting II,0.0,1.0,0.0,0.04,1.0,0.0,250.0,50.0,0.038733014006535296,0.0
ror,0.0,2.0,0.0,0.07,0.9,0.0,3000000.0,80.0,742.3033295414111,0.0
solar,0.0,1.85,0.0,0.07,1.0,0.0,861630.0,25.0,271.68543832729847,0.01
solar-rooftop,0.0,2.0,0.0,0.04,1.0,0.0,1134990.0,25.0,261.24037710410437,0.0
solar-utility,0.0,3.0,0.0,0.07,1.0,0.0,861630.0,25.0,273.38579713107424,0.0
uranium,0.0,0.0,0.0,0.07,1.0,3.0,0.0,25.0,0.0,3.0
water tank charger,0.0,0.0,0.0,0.07,0.9,0.0,0.0,25.0,0.0,0.0
water tank discharger,0.0,0.0,0.0,0.07,0.9,0.0,0.0,25.0,0.0,0.0
battery,0.0,,,,,,,,366.50691392455747,0.0
H2,0.0,,,,,,,,615.7240009570521,0.0
